  12.58707 1416.89822      1.00   1057.52     97318    153314    152692    182746    190462    177619    152359    187069    175179    171189    153103    197628    158111    159986    171564    165300    204571    189500    172117         0       923      16.9     861.9       685     358.4     608.6     529.6     318.7     469.4      58.9     563.5     298.7     510.5     135.9     153.4     666.7     781.9     357.3     939.7
  12.58566 1416.89822      1.00    605.72     94208    194780    172139    152631    175348    170753    163630    177691    164361    163743    182839    187812    210499    184614    179468    168307    176336    198698    159956         0      52.6        23      81.6     369.1     360.9     571.8     359.1       866     529.2     151.6     578.6     143.2     863.4     642.2     194.9     631.2     739.2       227     850.8
  12.58425 1416.89822      1.00   629.959     97160    141905    167725    177726    178173    181232    201778    160946    170114    173694    150259    201953    191586    178609    178191    182454    196749    175590    170353         0     520.6      21.9      88.6     974.2     870.1     414.3     814.2     108.1     656.6       822      42.5     246.6       415     993.7     381.2     628.1     622.6     655.9     172.8
  12.58284 1416.89822      1.00   804.862    101323    179613    181078    173321    145817    205044    169027    175642    193932    169448    182673    174949    189181    168733    166880    189615    184818    200301    185846         0     688.9       251      47.8     390.8     906.8     401.8       578     931.2     101.9     602.7     526.7     186.6     309.7     541.4     780.4     417.4     161.7        13     827.6
  12.58143 1416.89822      1.00   583.281     83828    170600    183210    178413    179838    186839    174008    155195    166776    152109    177881    177940    178734    174517    161008    157244    169524    167249    185349         0     570.6     770.7     400.3     459.7     396.9       602     660.8       142     463.8     695.6     431.2     519.8     984.7     907.5     473.4     513.6     473.6     830.9     181.7
  12.58002 1416.89822      1.00   1191.52     86093    177699    173161    163096    185095    177540    180343    186122    174695    173453    186929    182488    179975    154430    171654    173294    157619    160683    195903         0     414.1     154.6     208.7      64.7     296.3     443.9     508.9     911.7     210.1     494.6     224.5     258.6     214.3     541.3     927.9     310.9     128.3     355.1      42.2
  12.57862 1416.89822      1.00   1353.55    113654    163373    176226    168528    165128    188104    188877    159138    186221    182836    177428    167080    171318    177074    191753    205990    186786    160087    199735         0     164.6     587.8     862.8     932.3     910.5     875.7     274.4     675.9       821     558.1       466       376     504.1       2.1     840.4     349.6     177.3     763.2     341.8
  12.57721 1416.89822      1.00   1008.77     79825    163366    182087    179066    163019    157756    168603    182367    161682    199394    154458    192992    162773    174246    175261    165509    204596    154658    153360         0     724.4     407.1      23.9     454.4     848.5      86.7     935.9     860.5     303.9     657.4     411.8     517.6     356.2       778     987.7       851     783.1     101.4     148.8
  12.57580 1416.89822      1.00   1296.13     90403    184723    188298    210530    186744    176976    180463    189691    171739    164923    183283    183130    151488    175851    193503    164797    182182    175783    180858         0       251     101.4      91.3     483.3     347.4     379.2     958.7      50.1     571.8     911.3     347.2     842.7       243     632.6     671.5     214.2     443.4     291.4     652.2
  12.57439 1416.89822      1.00   1221.12     94709    183120    147547    171306    192049    176241    178185    152801    211473    156964    167362    202579    188474    148566    185369    167669    189748    174450    181354         0     653.9     270.2     377.9     923.5     270.8     703.4     961.7     107.6     103.7       163     787.4     260.4     386.1     972.5     658.4     222.1     383.2     571.5     495.6
  12.57299 1416.89822      1.00   579.262     93355    175165    178880    162688    178588    160887    184816    160516    205885    157172    177157    172764    188292    175846    178349    179025    156904    167690    161456         0     119.6     766.6     642.1     863.5       7.7      41.3     813.8       226       680     642.6       943     298.2     842.6     374.4     835.3     876.2     822.9      54.3     586.2
  12.57158 1416.89822      1.00   1041.89     90922    170431    156387    169336    181904    195031    164368    185723    178426    172614    152511    197288    168230    168082    157968    171960    157323    181797    174545         0     105.1       236     362.8     824.1     574.9     433.7     791.5     559.7     580.3     846.7     798.6     981.3      14.8     904.4     288.3      72.3     599.3     402.6     797.2
  12.57017 1416.89822      1.00   1171.55    107750    162410    170028    194776    199835    170917    178960    169444    189765    177103    180091    162250    201232    182870    172765    197389    176911    156889    189889         0     119.5     192.9     699.7     394.1     943.6     282.4     987.5     822.6     439.6      53.2     982.1     835.6     884.7     192.5     202.1     390.9     535.4       905     782.6
